run_id,case_id,movement_model,FR,MB,PD,archetype_A,archetype_B,determinism_digest,end_tick,winner,remaining_units_A,remaining_units_B,FirstContact,FirstKill,TacticalCutTick,TacticalPocketTick,GeomCutTick_A,GeomCutTick_B,GeomCutPrecontactCount,cut_exists_T,pocket_exists_T,PocketNoCut
v1_FR5_MB2_PD5_R07_bittenfeld_vs_reuenthal,FR5_MB2_PD5,v1,5.0,2.0,5.0,bittenfeld,reuenthal,0b3b7f6941378ba3cf79c9cb7e8551baecf0db6bce1880667cda857bbb7e34ec,300,B,34,45,109,109,137,198,70,137,1,True,True,False
v1_FR5_MB2_PD5_R08_grillparzer_vs_bittenfeld,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,bittenfeld,65fe3020649bb6dc5a41de570b1a45b6238a21172c87db07861fd9c25c88c119,300,A,32,21,105,105,124,160,85,76,2,True,True,False
v1_FR5_MB2_PD5_R09_grillparzer_vs_kircheis,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,kircheis,65fe3020649bb6dc5a41de570b1a45b6238a21172c87db07861fd9c25c88c119,300,A,32,21,105,105,124,160,85,76,2,True,True,False
v1_FR5_MB2_PD5_R10_grillparzer_vs_knappstein,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,knappstein,6b6f66778dd744b1796ff6ad74395622851e49cb3d49b3f8d18162ac242a45f0,300,A,25,23,105,105,206,179,81,N/A,1,True,True,False
v1_FR5_MB2_PD5_R11_grillparzer_vs_mittermeyer,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,mittermeyer,3fe7fbf08b44000c02c998ad2bdc09fe6cef73b216245c9a32907a9b641a154b,300,A,29,28,107,107,126,160,119,99,1,True,True,False
v1_FR5_MB2_PD5_R12_grillparzer_vs_muller,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,muller,6b6f66778dd744b1796ff6ad74395622851e49cb3d49b3f8d18162ac242a45f0,300,A,25,23,105,105,206,179,81,N/A,1,True,True,False
v1_FR5_MB2_PD5_R13_grillparzer_vs_reinhard,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,reinhard,beef6df9108894c00d0f97fa2da9071ab8cc0813c942b0a19c806b344d97c632,300,B,26,31,106,106,125,181,98,80,2,True,True,False
v1_FR5_MB2_PD5_R14_grillparzer_vs_reuenthal,FR5_MB2_PD5,v1,5.0,2.0,5.0,grillparzer,reuenthal,7cd490b0e296b67b81b8d559a94d3ed15d651597b2da12d5fc4dd760f4743c50,300,B,26,53,110,110,144,175,94,144,1,True,True,False
v1_FR5_MB2_PD5_R15_kircheis_vs_bittenfeld,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,bittenfeld,c8f6231ff8a806fc395c5a7192d5605294885439967307f5fa6ae058eceeab0f,300,B,24,26,104,104,225,170,110,82,1,True,True,False
v1_FR5_MB2_PD5_R16_kircheis_vs_grillparzer,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,grillparzer,faa163a745ea08e77d26502a43d1691b77559dec507ee25e8b592a302967cab2,300,B,21,31,105,105,224,172,N/A,224,0,True,True,False
v1_FR5_MB2_PD5_R17_kircheis_vs_knappstein,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,knappstein,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR5_MB2_PD5_R18_kircheis_vs_mittermeyer,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,mittermeyer,b90f8159e893ed9ebe8c114fb5fbd0b8ef3efa987847930efa445a0cec8e44c8,300,B,23,36,106,106,125,170,260,90,1,True,True,False
v1_FR5_MB2_PD5_R19_kircheis_vs_muller,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,muller,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR5_MB2_PD5_R20_kircheis_vs_reinhard,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,reinhard,b85ff9516eb50e578ccf217d50abbd6ea807ee5475135dc2512b43728b281434,300,A,28,21,105,105,N/A,169,N/A,108,0,False,True,True
v1_FR5_MB2_PD5_R21_kircheis_vs_reuenthal,FR5_MB2_PD5,v1,5.0,2.0,5.0,kircheis,reuenthal,0b3b7f6941378ba3cf79c9cb7e8551baecf0db6bce1880667cda857bbb7e34ec,300,B,34,45,109,109,137,198,70,137,1,True,True,False
v1_FR5_MB2_PD5_R22_knappstein_vs_bittenfeld,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,bittenfeld,776489c347e4b52396d8bbd13e298c6ec764a4596f5770fd7072dc0b5ab05564,300,A,29,27,103,103,122,207,102,82,2,True,True,False
v1_FR5_MB2_PD5_R23_knappstein_vs_grillparzer,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,grillparzer,cc7c0db8ca30c9d2cc277f436ce4df1e18c1a4c44c46384a6f33d4d9fc1171ae,300,B,21,38,105,105,191,175,232,94,1,True,True,False
v1_FR5_MB2_PD5_R24_knappstein_vs_kircheis,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,kircheis,776489c347e4b52396d8bbd13e298c6ec764a4596f5770fd7072dc0b5ab05564,300,A,29,27,103,103,122,207,102,82,2,True,True,False
v1_FR5_MB2_PD5_R25_knappstein_vs_mittermeyer,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,mittermeyer,cf104a34e85f9a5dca4fb008dbd2ba54376e2ad017170f026b938cd06f12e57b,300,B,27,34,107,107,126,183,72,94,2,True,True,False
v1_FR5_MB2_PD5_R26_knappstein_vs_muller,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,muller,d6103d8917e33289c75003fb7aac493c565cb5298260443361f9d0ca69699be6,300,B,19,26,103,103,286,163,111,286,0,True,True,False
v1_FR5_MB2_PD5_R27_knappstein_vs_reinhard,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,reinhard,4d3d80800b1b86b4fa339a0aca90ecfcea9cafc1f285e63dac55fd965a8eb8a3,300,B,25,27,104,104,124,192,N/A,124,0,True,True,False
v1_FR5_MB2_PD5_R28_knappstein_vs_reuenthal,FR5_MB2_PD5,v1,5.0,2.0,5.0,knappstein,reuenthal,f1e5969c1181348f6326d02ae2423d2550beb4d97ee359dffea3374a188c912b,300,B,38,42,109,109,135,135,64,135,1,True,True,False
v1_FR5_MB2_PD5_R29_mittermeyer_vs_bittenfeld,FR5_MB2_PD5,v1,5.0,2.0,5.0,mittermeyer,bittenfeld,4f2160fb95cec59663844ea848a77527b312d36290db8aae914890c4258d8e0e,300,A,38,20,106,106,125,190,93,82,2,True,True,False
v1_FR5_MB2_PD5_R30_mittermeyer_vs_grillparzer,FR5_MB2_PD5,v1,5.0,2.0,5.0,mittermeyer,grillparzer,5569bc0c2ff6249230ab35480a904758f83b0ed076f6ed7acbeecb7e22e356a8,300,A,35,24,108,108,127,150,104,82,2,True,True,False
v1_FR5_MB5_PD5_R01_bittenfeld_vs_grillparzer,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,grillparzer,45179d5a27fc75139e32a87782993cc905b756d7e5fa53bc4d297dccaac69320,300,B,27,29,105,105,N/A,207,N/A,97,1,False,True,True
v1_FR5_MB5_PD5_R02_bittenfeld_vs_kircheis,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,kircheis,83a5512c75068c7ce86e03e982ac81bb042dad385ed11a066e9fcdddc0fe4236,300,A,35,17,104,104,123,193,83,96,2,True,True,False
v1_FR5_MB5_PD5_R03_bittenfeld_vs_knappstein,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,knappstein,54a999e2eb7aa5c97f7b14be1c7b99eecea467483ab22093f74e94e13330d906,300,A,26,25,103,103,299,173,299,N/A,0,True,True,False
v1_FR5_MB5_PD5_R04_bittenfeld_vs_mittermeyer,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,mittermeyer,df1a3152b11f8b530daa070356f30d7154e02f43dbc7a4c55e641a1c077b4a5e,300,B,25,38,107,107,126,174,74,90,2,True,True,False
v1_FR5_MB5_PD5_R05_bittenfeld_vs_muller,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,muller,54a999e2eb7aa5c97f7b14be1c7b99eecea467483ab22093f74e94e13330d906,300,A,26,25,103,103,299,173,299,N/A,0,True,True,False
v1_FR5_MB5_PD5_R06_bittenfeld_vs_reinhard,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,reinhard,8ba5a24f218635a3824203aaea25133c79475d896eaaba10c212b64be7001765,300,B,25,30,105,105,124,189,102,115,1,True,True,False
v1_FR5_MB5_PD5_R07_bittenfeld_vs_reuenthal,FR5_MB5_PD5,v1,5.0,5.0,5.0,bittenfeld,reuenthal,d0eca6c6bbd173d6c8360248e2d9cee3e6beb8fd9fa68d2642f5c3d96f9818db,300,B,33,41,109,109,143,206,117,143,0,True,True,False
v1_FR5_MB5_PD5_R08_grillparzer_vs_bittenfeld,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,bittenfeld,c3eabd3f5cc361d96d2c441e7fa5991a432dc9d0a17ea9ca51feecf7f4a7b292,300,A,35,21,105,105,297,222,86,N/A,1,True,True,False
v1_FR5_MB5_PD5_R09_grillparzer_vs_kircheis,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,kircheis,c3eabd3f5cc361d96d2c441e7fa5991a432dc9d0a17ea9ca51feecf7f4a7b292,300,A,35,21,105,105,297,222,86,N/A,1,True,True,False
v1_FR5_MB5_PD5_R10_grillparzer_vs_knappstein,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,knappstein,2fbdffc889d8479358aeb6014d776f0fa383fb5d7007f94a9ce5d2ba91f5c406,300,A,31,23,105,105,124,202,81,N/A,1,True,True,False
v1_FR5_MB5_PD5_R11_grillparzer_vs_mittermeyer,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,mittermeyer,654dce884747a3cb7839158fb78eb0f6b33abb8dadfb578343175fe2a8ce81b7,300,B,23,31,107,107,N/A,199,97,97,2,False,True,True
v1_FR5_MB5_PD5_R12_grillparzer_vs_muller,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,muller,2fbdffc889d8479358aeb6014d776f0fa383fb5d7007f94a9ce5d2ba91f5c406,300,A,31,23,105,105,124,202,81,N/A,1,True,True,False
v1_FR5_MB5_PD5_R13_grillparzer_vs_reinhard,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,reinhard,54780569cf99a2caef1e8e5b6a12238774152a97e5b81f2e8ce0238895b59315,300,B,27,29,105,105,124,181,83,91,2,True,True,False
v1_FR5_MB5_PD5_R14_grillparzer_vs_reuenthal,FR5_MB5_PD5,v1,5.0,5.0,5.0,grillparzer,reuenthal,92922bdc66d719ff8495dba317b0d0a10329d6ccda5ffc7bb0e069d7efb4c3c8,300,B,26,45,110,110,129,138,94,136,1,True,True,False
v1_FR5_MB5_PD5_R15_kircheis_vs_bittenfeld,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,bittenfeld,83a5512c75068c7ce86e03e982ac81bb042dad385ed11a066e9fcdddc0fe4236,300,A,35,17,104,104,123,193,83,96,2,True,True,False
v1_FR5_MB5_PD5_R16_kircheis_vs_grillparzer,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,grillparzer,45179d5a27fc75139e32a87782993cc905b756d7e5fa53bc4d297dccaac69320,300,B,27,29,105,105,N/A,207,N/A,97,1,False,True,True
v1_FR5_MB5_PD5_R17_kircheis_vs_knappstein,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,knappstein,54a999e2eb7aa5c97f7b14be1c7b99eecea467483ab22093f74e94e13330d906,300,A,26,25,103,103,299,173,299,N/A,0,True,True,False
v1_FR5_MB5_PD5_R18_kircheis_vs_mittermeyer,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,mittermeyer,df1a3152b11f8b530daa070356f30d7154e02f43dbc7a4c55e641a1c077b4a5e,300,B,25,38,107,107,126,174,74,90,2,True,True,False
v1_FR5_MB5_PD5_R19_kircheis_vs_muller,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,muller,54a999e2eb7aa5c97f7b14be1c7b99eecea467483ab22093f74e94e13330d906,300,A,26,25,103,103,299,173,299,N/A,0,True,True,False
v1_FR5_MB5_PD5_R20_kircheis_vs_reinhard,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,reinhard,8ba5a24f218635a3824203aaea25133c79475d896eaaba10c212b64be7001765,300,B,25,30,105,105,124,189,102,115,1,True,True,False
v1_FR5_MB5_PD5_R21_kircheis_vs_reuenthal,FR5_MB5_PD5,v1,5.0,5.0,5.0,kircheis,reuenthal,d0eca6c6bbd173d6c8360248e2d9cee3e6beb8fd9fa68d2642f5c3d96f9818db,300,B,33,41,109,109,143,206,117,143,0,True,True,False
v1_FR5_MB5_PD5_R22_knappstein_vs_bittenfeld,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,bittenfeld,24c4692dd857f1ec1224164f1d0694c0535737cf0cbb0c66c82caedb68b943e2,300,Draw,26,26,104,104,232,173,N/A,232,0,True,True,False
v1_FR5_MB5_PD5_R23_knappstein_vs_grillparzer,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,grillparzer,816225ea5c0ed2ba3f40de2c3ab11803b0ec2b0aea71258acde62434be0a5ef3,300,A,33,20,104,104,123,160,95,81,2,True,True,False
v1_FR5_MB5_PD5_R24_knappstein_vs_kircheis,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,kircheis,24c4692dd857f1ec1224164f1d0694c0535737cf0cbb0c66c82caedb68b943e2,300,Draw,26,26,104,104,232,173,N/A,232,0,True,True,False
v1_FR5_MB5_PD5_R25_knappstein_vs_mittermeyer,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,mittermeyer,d4fd8490f4cd1bf84e4133f740dd03aeadaf24e02898a2c5ef27f97ba56bffe9,300,B,26,29,106,106,234,188,111,87,1,True,True,False
v1_FR5_MB5_PD5_R26_knappstein_vs_muller,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,muller,e6d816b74d5ebc5eddf20c0d9ad1dce19cf2d103a5f89b771eafd37da5093880,300,B,23,24,102,102,177,168,177,N/A,0,True,True,False
v1_FR5_MB5_PD5_R27_knappstein_vs_reinhard,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,reinhard,a00982bfbf64903a545802854dcbf697087251a83660ff07aa0c06d44ee96b79,300,A,32,20,103,103,242,156,242,N/A,0,True,True,False
v1_FR5_MB5_PD5_R28_knappstein_vs_reuenthal,FR5_MB5_PD5,v1,5.0,5.0,5.0,knappstein,reuenthal,56c4eb665f92f13adbbda399864ab90ed5022a6a3b5a3ae7a18dc0e8fc0c11a8,300,B,27,45,109,109,142,188,N/A,142,0,True,True,False
v1_FR5_MB5_PD5_R29_mittermeyer_vs_bittenfeld,FR5_MB5_PD5,v1,5.0,5.0,5.0,mittermeyer,bittenfeld,0192cd04d8e51494f7a18f1899db3a38387ebc0316b45686be2a1fc49083389b,300,A,34,25,107,107,126,201,115,86,1,True,True,False
v1_FR5_MB5_PD5_R30_mittermeyer_vs_grillparzer,FR5_MB5_PD5,v1,5.0,5.0,5.0,mittermeyer,grillparzer,c0c255634518e300896613a75af3355fc75985f02b53a3f04a179b9aee4fe4dd,300,A,30,23,108,108,127,180,98,102,2,True,True,False
v1_FR5_MB8_PD5_R01_bittenfeld_vs_grillparzer,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,grillparzer,74dd0569e2823a9dcead4557794b78a7326248f8484a457c9c24e07c8754ac28,300,B,24,34,105,105,124,181,81,75,2,True,True,False
v1_FR5_MB8_PD5_R02_bittenfeld_vs_kircheis,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,kircheis,6142e52bcf44c8d293d05f895fbe659df88b9b9e91ff0e3a3aa36bdd94cb0540,300,A,29,24,102,102,121,165,91,110,1,True,True,False
v1_FR5_MB8_PD5_R03_bittenfeld_vs_knappstein,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,knappstein,e3234dbdd8c08b1e2ed960f5d18fe8ab38cced877ca499f475c53ae1d2f737ff,300,A,34,17,102,102,121,164,100,93,2,True,True,False
v1_FR5_MB8_PD5_R04_bittenfeld_vs_mittermeyer,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,mittermeyer,166b93a1ed30591eb4316fda62078581ada576a3b1c007f679c6df05288efa39,300,B,26,28,107,107,N/A,164,98,82,2,False,True,True
v1_FR5_MB8_PD5_R05_bittenfeld_vs_muller,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,muller,e3234dbdd8c08b1e2ed960f5d18fe8ab38cced877ca499f475c53ae1d2f737ff,300,A,34,17,102,102,121,164,100,93,2,True,True,False
v1_FR5_MB8_PD5_R06_bittenfeld_vs_reinhard,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,reinhard,fe491df179865b796c063aaba3099e2eb8232db9084f9e0526e2863f438f86a6,300,B,26,27,105,105,124,175,93,92,2,True,True,False
v1_FR5_MB8_PD5_R07_bittenfeld_vs_reuenthal,FR5_MB8_PD5,v1,5.0,8.0,5.0,bittenfeld,reuenthal,0718a6a6a47a145e98f1bf40644f5a5b663e53b103a9996e972a32d73d55fa2d,300,B,27,35,109,109,140,208,77,140,1,True,True,False
v1_FR5_MB8_PD5_R08_grillparzer_vs_bittenfeld,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,bittenfeld,7c6b3488648932b21910748e23a91d2b4cecfebb559451392890096d628aef79,300,A,32,26,105,105,124,209,76,91,2,True,True,False
v1_FR5_MB8_PD5_R09_grillparzer_vs_kircheis,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,kircheis,7c6b3488648932b21910748e23a91d2b4cecfebb559451392890096d628aef79,300,A,32,26,105,105,124,209,76,91,2,True,True,False
v1_FR5_MB8_PD5_R10_grillparzer_vs_knappstein,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,knappstein,37288d2046629a9a186a3ef8b5e48b5bd4d1af331b2ac5cfc086f9a84279868c,300,Draw,26,26,104,104,123,169,90,86,2,True,True,False
v1_FR5_MB8_PD5_R11_grillparzer_vs_mittermeyer,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,mittermeyer,303548717bc9f4132bd79fb8e4d26028242aceaa5e806a8019b949ea4bbbc031,300,B,24,33,108,108,127,178,82,87,2,True,True,False
v1_FR5_MB8_PD5_R12_grillparzer_vs_muller,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,muller,37288d2046629a9a186a3ef8b5e48b5bd4d1af331b2ac5cfc086f9a84279868c,300,Draw,26,26,104,104,123,169,90,86,2,True,True,False
v1_FR5_MB8_PD5_R13_grillparzer_vs_reinhard,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,reinhard,cc4d89e6307988e07305d827182dd13f4303ce4efcdb8e60bf45706d95da9a36,300,B,18,35,106,106,125,156,79,86,2,True,True,False
v1_FR5_MB8_PD5_R14_grillparzer_vs_reuenthal,FR5_MB8_PD5,v1,5.0,8.0,5.0,grillparzer,reuenthal,edba11f449d9e34150d068b817a6b8d0054804869272fe45902fae7f9382547a,300,B,24,46,111,111,157,230,91,157,1,True,True,False
v1_FR5_MB8_PD5_R15_kircheis_vs_bittenfeld,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,bittenfeld,6142e52bcf44c8d293d05f895fbe659df88b9b9e91ff0e3a3aa36bdd94cb0540,300,A,29,24,102,102,121,165,91,110,1,True,True,False
v1_FR5_MB8_PD5_R16_kircheis_vs_grillparzer,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,grillparzer,74dd0569e2823a9dcead4557794b78a7326248f8484a457c9c24e07c8754ac28,300,B,24,34,105,105,124,181,81,75,2,True,True,False
v1_FR5_MB8_PD5_R17_kircheis_vs_knappstein,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,knappstein,e3234dbdd8c08b1e2ed960f5d18fe8ab38cced877ca499f475c53ae1d2f737ff,300,A,34,17,102,102,121,164,100,93,2,True,True,False
v1_FR5_MB8_PD5_R18_kircheis_vs_mittermeyer,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,mittermeyer,166b93a1ed30591eb4316fda62078581ada576a3b1c007f679c6df05288efa39,300,B,26,28,107,107,N/A,164,98,82,2,False,True,True
v1_FR5_MB8_PD5_R19_kircheis_vs_muller,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,muller,e3234dbdd8c08b1e2ed960f5d18fe8ab38cced877ca499f475c53ae1d2f737ff,300,A,34,17,102,102,121,164,100,93,2,True,True,False
v1_FR5_MB8_PD5_R20_kircheis_vs_reinhard,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,reinhard,fe491df179865b796c063aaba3099e2eb8232db9084f9e0526e2863f438f86a6,300,B,26,27,105,105,124,175,93,92,2,True,True,False
v1_FR5_MB8_PD5_R21_kircheis_vs_reuenthal,FR5_MB8_PD5,v1,5.0,8.0,5.0,kircheis,reuenthal,0718a6a6a47a145e98f1bf40644f5a5b663e53b103a9996e972a32d73d55fa2d,300,B,27,35,109,109,140,208,77,140,1,True,True,False
v1_FR5_MB8_PD5_R22_knappstein_vs_bittenfeld,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,bittenfeld,4ef541430025b0828c387d864f7b5f56c51cf984a9646ff3c49459b501fa4e2d,300,A,28,27,101,101,120,164,93,90,2,True,True,False
v1_FR5_MB8_PD5_R23_knappstein_vs_grillparzer,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,grillparzer,f3baaa9e8794cb847cac2236eef0e17fa4b83be90fd139a09e0f6551974d6554,300,B,22,29,104,104,123,171,79,69,2,True,True,False
v1_FR5_MB8_PD5_R24_knappstein_vs_kircheis,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,kircheis,4ef541430025b0828c387d864f7b5f56c51cf984a9646ff3c49459b501fa4e2d,300,A,28,27,101,101,120,164,93,90,2,True,True,False
v1_FR5_MB8_PD5_R25_knappstein_vs_mittermeyer,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,mittermeyer,86191e27d7a30a214043df0f6faa8e4391ff85b715105c8ae6f313b6f20c3e29,300,B,25,38,106,106,249,207,98,85,2,True,True,False
v1_FR5_MB8_PD5_R26_knappstein_vs_muller,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,muller,a2edf1084a61ad547b8a11737e0e09193ae025cfeeb979a48e3c23f9807f6dd9,300,A,29,22,99,99,118,176,75,89,2,True,True,False
v1_FR5_MB8_PD5_R27_knappstein_vs_reinhard,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,reinhard,5d994e5f628514af6b9dcc35bac40fdedd14fac4c226af5919bce8bc64476892,300,B,22,31,102,102,121,181,110,82,1,True,True,False
v1_FR5_MB8_PD5_R28_knappstein_vs_reuenthal,FR5_MB8_PD5,v1,5.0,8.0,5.0,knappstein,reuenthal,0b1a524bb01113b1349134610293db20c2d8f8a471b0a82b513cf8121c33c630,300,B,31,38,110,110,138,165,95,138,1,True,True,False
v1_FR5_MB8_PD5_R29_mittermeyer_vs_bittenfeld,FR5_MB8_PD5,v1,5.0,8.0,5.0,mittermeyer,bittenfeld,70137a95ed6a1327a9d173168344fcc0bc1286a3b91f2f7c04b9d30d202ec9cf,300,A,36,20,106,106,125,181,89,91,2,True,True,False
v1_FR5_MB8_PD5_R30_mittermeyer_vs_grillparzer,FR5_MB8_PD5,v1,5.0,8.0,5.0,mittermeyer,grillparzer,168f34555ecda6181c3f95a2eb3e484572b9daca3b7ac3c07151a232c2d33b59,300,A,30,25,108,108,127,158,98,90,2,True,True,False
v1_FR8_MB2_PD5_R01_bittenfeld_vs_grillparzer,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,grillparzer,faa163a745ea08e77d26502a43d1691b77559dec507ee25e8b592a302967cab2,300,B,21,31,105,105,224,172,N/A,224,0,True,True,False
v1_FR8_MB2_PD5_R02_bittenfeld_vs_kircheis,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,kircheis,c8f6231ff8a806fc395c5a7192d5605294885439967307f5fa6ae058eceeab0f,300,B,24,26,104,104,225,170,110,82,1,True,True,False
v1_FR8_MB2_PD5_R03_bittenfeld_vs_knappstein,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,knappstein,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR8_MB2_PD5_R04_bittenfeld_vs_mittermeyer,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,mittermeyer,b90f8159e893ed9ebe8c114fb5fbd0b8ef3efa987847930efa445a0cec8e44c8,300,B,23,36,106,106,125,170,260,90,1,True,True,False
v1_FR8_MB2_PD5_R05_bittenfeld_vs_muller,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,muller,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR8_MB2_PD5_R06_bittenfeld_vs_reinhard,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,reinhard,b85ff9516eb50e578ccf217d50abbd6ea807ee5475135dc2512b43728b281434,300,A,28,21,105,105,N/A,169,N/A,108,0,False,True,True
v1_FR8_MB2_PD5_R07_bittenfeld_vs_reuenthal,FR8_MB2_PD5,v1,8.0,2.0,5.0,bittenfeld,reuenthal,0b3b7f6941378ba3cf79c9cb7e8551baecf0db6bce1880667cda857bbb7e34ec,300,B,34,45,109,109,137,198,70,137,1,True,True,False
v1_FR8_MB2_PD5_R08_grillparzer_vs_bittenfeld,FR8_MB2_PD5,v1,8.0,2.0,5.0,grillparzer,bittenfeld,65fe3020649bb6dc5a41de570b1a45b6238a21172c87db07861fd9c25c88c119,300,A,32,21,105,105,124,160,85,76,2,True,True,False
v1_FR8_MB2_PD5_R09_grillparzer_vs_kircheis,FR8_MB2_PD5,v1,8.0,2.0,5.0,grillparzer,kircheis,65fe3020649bb6dc5a41de570b1a45b6238a21172c87db07861fd9c25c88c119,300,A,32,21,105,105,124,160,85,76,2,True,True,False
v1_FR8_MB2_PD5_R10_grillparzer_vs_knappstein,FR8_MB2_PD5,v1,8.0,2.0,5.0,grillparzer,knappstein,6b6f66778dd744b1796ff6ad74395622851e49cb3d49b3f8d18162ac242a45f0,300,A,25,23,105,105,206,179,81,N/A,1,True,True,False
v1_FR8_MB2_PD5_R11_grillparzer_vs_mittermeyer,FR8_MB2_PD5,v1,8.0,2.0,5.0,grillparzer,mittermeyer,3fe7fbf08b44000c02c998ad2bdc09fe6cef73b216245c9a32907a9b641a154b,300,A,29,28,107,107,126,160,119,99,1,True,True,False
v1_FR8_MB2_PD5_R12_grillparzer_vs_muller,FR8_MB2_PD5,v1,8.0,2.0,5.0,grillparzer,muller,6b6f66778dd744b1796ff6ad74395622851e49cb3d49b3f8d18162ac242a45f0,300,A,25,23,105,105,206,179,81,N/A,1,True,True,False
v1_FR8_MB2_PD5_R13_grillparzer_vs_reinhard,FR8_MB2_PD5,v1,8.0,2.0,5.0,grillparzer,reinhard,beef6df9108894c00d0f97fa2da9071ab8cc0813c942b0a19c806b344d97c632,300,B,26,31,106,106,125,181,98,80,2,True,True,False
