run_id,cell_FR,cell_MB,cell_PD,opponent_archetype_id,opponent_archetype_name,opponent_archetype_index,injected_test_persona_vector,injected_opponent_vector,movement_model,winner,end_tick,remaining_units_A,remaining_units_B,first_contact_tick,first_kill_tick,tactical_cut_tick_T,tactical_pocket_tick_T,strategic_inflection_tick,collapse_shadow_tick,determinism_digest
doe_b2_FR2_MB8_PD5_vs_muller_v1,2,8,5,muller,muller,6,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,24,30,107,107,126,183,115,221,8810829a1482ac2006335afc04ea5e32411ca11e0764d5a94cbbf19bb837571a
doe_b2_FR2_MB8_PD5_vs_muller_v3a,2,8,5,muller,muller,6,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,28,29,107,107,126,137,N/A,N/A,4bf03919fa714fac7a65f6a459b28d29cc143bbf12e39b9b403c366063698c1c
doe_b2_FR5_MB2_PD5_vs_reinhard_v1,5,2,5,reinhard,reinhard,1,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,24,30,107,107,N/A,181,113,217,a043e0fe92210ec219e8b9676b3752f96ce2e2ae302e59ffca6765b38e8f887b
doe_b2_FR5_MB2_PD5_vs_reinhard_v3a,5,2,5,reinhard,reinhard,1,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,32,24,107,107,135,153,N/A,222,6372f5c30514404b15d2dd6a39fad1b10a98bd4cdce3e6e453188e2304a6af54
doe_b2_FR5_MB2_PD5_vs_kircheis_v1,5,2,5,kircheis,kircheis,2,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,31,24,107,107,126,289,N/A,48,5e1df3ddd34acb078559a94e31e0d89a896cfc30b03cc867d63d6cb3f67e2b6c
doe_b2_FR5_MB2_PD5_vs_kircheis_v3a,5,2,5,kircheis,kircheis,2,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,36,25,107,107,126,184,108,78,d497dd24e8c18594f3ef877fedf47935687009649ed79d063e9e56c0e0066705
doe_b2_FR5_MB2_PD5_vs_reuenthal_v1,5,2,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,33,24,106,106,125,191,N/A,254,b78746ecb4ae1fc75094816e2b05fe9d9dd5e16a9daca283ab910066b4291fcc
doe_b2_FR5_MB2_PD5_vs_reuenthal_v3a,5,2,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,35,25,107,107,126,178,109,276,4b2fb20ec220a44231bad3ed6ec8f02317673cf66e04a90c9115a4be3eeb48e8
doe_b2_FR5_MB2_PD5_vs_mittermeyer_v1,5,2,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,27,29,107,107,126,171,114,203,236e8a1cfa6f9cbc1b4335117e4b3d27fd0fabaac3525f59f7037f2b9c859f4a
doe_b2_FR5_MB2_PD5_vs_mittermeyer_v3a,5,2,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,38,25,108,108,127,207,N/A,226,93875e64c5fdb83eef378865ae08bbc426b866dba6d2409c1cb64ac1d6350ff3
doe_b2_FR5_MB2_PD5_vs_bittenfeld_v1,5,2,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,33,26,107,107,269,180,112,N/A,c93900106ada6be993e6d358b1a21019a0feb663519ee0f97ca76726c4b1ba79
doe_b2_FR5_MB2_PD5_vs_bittenfeld_v3a,5,2,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,24,30,107,107,126,203,108,66,404a3d6627d997e4d3bc6d39901b151f5f54ddade52f07aaa4eceb4561f5ae0a
doe_b2_FR5_MB2_PD5_vs_muller_v1,5,2,5,muller,muller,6,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,31,27,107,107,126,205,N/A,250,4f072fe8dad477e9c76089c911e9c8593529bd7e4a3b6a04c9143e452fcbda1f
doe_b2_FR5_MB2_PD5_vs_muller_v3a,5,2,5,muller,muller,6,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,31,27,107,107,126,182,115,63,4ba3c11debbfbc8922077a8e34f5c4a1f5badf1adf10009bebb6dbabcdb7c359
doe_b2_FR5_MB5_PD5_vs_reinhard_v1,5,5,5,reinhard,reinhard,1,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,33,31,107,107,126,181,116,243,35783b119a9464fcaf2afccf2569a49b21d644709848ac431bcf1f05d5438e60
doe_b2_FR5_MB5_PD5_vs_reinhard_v3a,5,5,5,reinhard,reinhard,1,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,27,28,107,107,126,156,167,93,ed320767c3b082e77e36642eca816187f57c59d1a8bfdea321e3e485667360bf
doe_b2_FR5_MB5_PD5_vs_kircheis_v1,5,5,5,kircheis,kircheis,2,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,35,20,107,107,126,177,N/A,236,1d5f1f283563a9598ce0f9e9fea4fe74f0ae3732ae06414693a4a0fc50fd3921
doe_b2_FR5_MB5_PD5_vs_kircheis_v3a,5,5,5,kircheis,kircheis,2,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,33,27,107,107,126,230,110,230,82c30e8194b26b40fd2e8a7ec2297523647e9c1abcf1ea7bc92b4583ad1172f7
doe_b2_FR5_MB5_PD5_vs_reuenthal_v1,5,5,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,26,29,106,106,262,201,108,223,7c2b467ae8717a433aca0550bbdf59329f7c967a79e89be5af18834e74d07c6c
doe_b2_FR5_MB5_PD5_vs_reuenthal_v3a,5,5,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,25,35,107,107,126,220,N/A,65,368c2dca822ecffc80336c6cfb26f2ec375c4aa33fc43a68208bdb89bf6345a3
doe_b2_FR5_MB5_PD5_vs_mittermeyer_v1,5,5,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,32,27,107,107,126,184,N/A,N/A,f30775768507b12e35e40e485f37794aac1a2ad1ff40be93e1b84a9075a4319d
doe_b2_FR5_MB5_PD5_vs_mittermeyer_v3a,5,5,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,36,25,107,107,126,137,N/A,N/A,6c5232a9a56ed7a188b01484958bb233e0a65b3ccd5ba17f0fbc074f6a7dccb8
doe_b2_FR5_MB5_PD5_vs_bittenfeld_v1,5,5,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,26,29,107,107,N/A,149,N/A,236,2585b29f3240231442e086136c725fd8b448a4cf5b03ef07b718d11389921525
doe_b2_FR5_MB5_PD5_vs_bittenfeld_v3a,5,5,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,24,33,107,107,126,177,110,225,b38180bfdc1ddec4993e9e02119e2ad32d1429b95d7cc2ee89adaf9afb02c221
doe_b2_FR5_MB5_PD5_vs_muller_v1,5,5,5,muller,muller,6,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,26,25,107,107,126,186,146,156,629c734aeeb5958e22310d276b8714c6c70c83fe07bc2958f90aaed4ec2d41cb
doe_b2_FR5_MB5_PD5_vs_muller_v3a,5,5,5,muller,muller,6,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,22,32,107,107,126,244,109,254,e38cddac585b72000f5b0955a022e43559246cf5457d3da39c9494fe858adfeb
doe_b2_FR5_MB8_PD5_vs_reinhard_v1,5,8,5,reinhard,reinhard,1,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,24,30,107,107,126,183,N/A,288,81682d03f6c1ada13fa1d575d157fb70054fe9460968134fa6c80adcc48cee94
doe_b2_FR5_MB8_PD5_vs_reinhard_v3a,5,8,5,reinhard,reinhard,1,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,26,30,107,107,157,194,112,192,705cc4d9c4a2a0b8d97f7d07756a812b967b13807fdb77ba026174a5a0661860
doe_b2_FR5_MB8_PD5_vs_kircheis_v1,5,8,5,kircheis,kircheis,2,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,Draw,300,31,31,108,108,127,222,245,171,dbd282faa5c2b7c2bf576c60405d8163be6fd2dbd9bd25145c8810ccbc8cb2c8
doe_b2_FR5_MB8_PD5_vs_kircheis_v3a,5,8,5,kircheis,kircheis,2,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,25,30,107,107,126,206,122,100,970289842d6281f69c5f23d9afce0f9e840092e759731160d6dd0ed873b8889c
doe_b2_FR5_MB8_PD5_vs_reuenthal_v1,5,8,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,Draw,300,29,29,107,107,126,210,108,293,b7e6b1c8a7a376304926b971fa06a281a1e0ccc0ae666b05274730edd21da5a2
doe_b2_FR5_MB8_PD5_vs_reuenthal_v3a,5,8,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,30,26,107,107,126,241,171,209,b99870b939b63cb2ae0f8e0d54d2ba7ad1de766da728baeae367b62918f8ebaa
doe_b2_FR5_MB8_PD5_vs_mittermeyer_v1,5,8,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,23,32,107,107,126,156,147,261,c5a71e26143e71746f09105b04f8ffcf90514d5c6899c54ab0acbefeb22b61b6
doe_b2_FR5_MB8_PD5_vs_mittermeyer_v3a,5,8,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,32,29,107,107,126,176,159,215,01758b152565b07fdcc5b686654e28c28b8d6bba3b58f366a2ee576aa74969dd
doe_b2_FR5_MB8_PD5_vs_bittenfeld_v1,5,8,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,28,27,108,108,127,180,208,134,d26c7af7949543a861a95c038c8a240583dae31270bbc60228f0cfb469ba4c2e
