movement_model,case_id,metric,bin_label,count,rate_pct
v3a,FR2_MB5_PD5,end_tick,"[200,225)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[225,250)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[250,275)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[275,300]",30,100.000
v3a,FR2_MB5_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR2_MB5_PD5,cut_tick_T,"[100,125)",2,8.696
v3a,FR2_MB5_PD5,cut_tick_T,"[125,150)",19,82.609
v3a,FR2_MB5_PD5,cut_tick_T,"[150,175)",1,4.348
v3a,FR2_MB5_PD5,cut_tick_T,"[175,200)",0,0.000
v3a,FR2_MB5_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR2_MB5_PD5,cut_tick_T,"[225,250)",1,4.348
v3a,FR2_MB5_PD5,cut_tick_T,"[250,275)",0,0.000
v3a,FR2_MB5_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR2_MB5_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR2_MB5_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR2_MB5_PD5,pocket_tick_T,"[125,150)",8,26.667
v3a,FR2_MB5_PD5,pocket_tick_T,"[150,175)",3,10.000
v3a,FR2_MB5_PD5,pocket_tick_T,"[175,200)",6,20.000
v3a,FR2_MB5_PD5,pocket_tick_T,"[200,225)",11,36.667
v3a,FR2_MB5_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR2_MB5_PD5,pocket_tick_T,"[250,275)",2,6.667
v3a,FR2_MB5_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[-100,-50)",1,4.348
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[-25,0)",4,17.391
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[0,25)",4,17.391
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[25,50)",5,21.739
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[50,75)",0,0.000
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[75,100)",7,30.435
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[100,150)",2,8.696
v3a,FR2_MB5_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[0,100)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[100,125)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[125,150)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[150,175)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[175,200)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[200,225)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[225,250)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[250,275)",0,0.000
v3a,FR2_MB8_PD5,end_tick,"[275,300]",30,100.000
v3a,FR2_MB8_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR2_MB8_PD5,cut_tick_T,"[100,125)",7,29.167
v3a,FR2_MB8_PD5,cut_tick_T,"[125,150)",13,54.167
v3a,FR2_MB8_PD5,cut_tick_T,"[150,175)",1,4.167
v3a,FR2_MB8_PD5,cut_tick_T,"[175,200)",2,8.333
v3a,FR2_MB8_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR2_MB8_PD5,cut_tick_T,"[225,250)",0,0.000
v3a,FR2_MB8_PD5,cut_tick_T,"[250,275)",1,4.167
v3a,FR2_MB8_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR2_MB8_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR2_MB8_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR2_MB8_PD5,pocket_tick_T,"[125,150)",5,16.667
v3a,FR2_MB8_PD5,pocket_tick_T,"[150,175)",5,16.667
v3a,FR2_MB8_PD5,pocket_tick_T,"[175,200)",17,56.667
v3a,FR2_MB8_PD5,pocket_tick_T,"[200,225)",1,3.333
v3a,FR2_MB8_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR2_MB8_PD5,pocket_tick_T,"[250,275)",2,6.667
v3a,FR2_MB8_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[-100,-50)",1,4.167
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[-25,0)",1,4.167
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[0,25)",8,33.333
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[25,50)",3,12.500
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[50,75)",8,33.333
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[75,100)",1,4.167
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[100,150)",2,8.333
v3a,FR2_MB8_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[0,100)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[100,125)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[125,150)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[150,175)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[175,200)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[200,225)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[225,250)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[250,275)",0,0.000
v3a,FR5_MB2_PD5,end_tick,"[275,300]",30,100.000
v3a,FR5_MB2_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR5_MB2_PD5,cut_tick_T,"[100,125)",12,40.000
v3a,FR5_MB2_PD5,cut_tick_T,"[125,150)",15,50.000
v3a,FR5_MB2_PD5,cut_tick_T,"[150,175)",3,10.000
v3a,FR5_MB2_PD5,cut_tick_T,"[175,200)",0,0.000
v3a,FR5_MB2_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR5_MB2_PD5,cut_tick_T,"[225,250)",0,0.000
v3a,FR5_MB2_PD5,cut_tick_T,"[250,275)",0,0.000
v3a,FR5_MB2_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR5_MB2_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR5_MB2_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR5_MB2_PD5,pocket_tick_T,"[125,150)",10,33.333
v3a,FR5_MB2_PD5,pocket_tick_T,"[150,175)",5,16.667
v3a,FR5_MB2_PD5,pocket_tick_T,"[175,200)",11,36.667
v3a,FR5_MB2_PD5,pocket_tick_T,"[200,225)",3,10.000
v3a,FR5_MB2_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR5_MB2_PD5,pocket_tick_T,"[250,275)",1,3.333
v3a,FR5_MB2_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[-100,-50)",0,0.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.333
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[0,25)",9,30.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[25,50)",7,23.333
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[50,75)",9,30.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[75,100)",3,10.000
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[100,150)",1,3.333
v3a,FR5_MB2_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[0,100)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[100,125)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[125,150)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[150,175)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[175,200)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[200,225)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[225,250)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[250,275)",0,0.000
v3a,FR5_MB5_PD5,end_tick,"[275,300]",30,100.000
v3a,FR5_MB5_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR5_MB5_PD5,cut_tick_T,"[100,125)",2,8.696
v3a,FR5_MB5_PD5,cut_tick_T,"[125,150)",19,82.609
v3a,FR5_MB5_PD5,cut_tick_T,"[150,175)",1,4.348
v3a,FR5_MB5_PD5,cut_tick_T,"[175,200)",0,0.000
v3a,FR5_MB5_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR5_MB5_PD5,cut_tick_T,"[225,250)",1,4.348
v3a,FR5_MB5_PD5,cut_tick_T,"[250,275)",0,0.000
v3a,FR5_MB5_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR5_MB5_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR5_MB5_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR5_MB5_PD5,pocket_tick_T,"[125,150)",8,26.667
v3a,FR5_MB5_PD5,pocket_tick_T,"[150,175)",3,10.000
v3a,FR5_MB5_PD5,pocket_tick_T,"[175,200)",6,20.000
v3a,FR5_MB5_PD5,pocket_tick_T,"[200,225)",11,36.667
v3a,FR5_MB5_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR5_MB5_PD5,pocket_tick_T,"[250,275)",2,6.667
v3a,FR5_MB5_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[-100,-50)",1,4.348
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[-25,0)",4,17.391
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[0,25)",4,17.391
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[25,50)",5,21.739
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[50,75)",0,0.000
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[75,100)",7,30.435
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[100,150)",2,8.696
v3a,FR5_MB5_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[0,100)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[100,125)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[125,150)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[150,175)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[175,200)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[200,225)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[225,250)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[250,275)",0,0.000
v3a,FR5_MB8_PD5,end_tick,"[275,300]",30,100.000
v3a,FR5_MB8_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR5_MB8_PD5,cut_tick_T,"[100,125)",7,29.167
v3a,FR5_MB8_PD5,cut_tick_T,"[125,150)",13,54.167
v3a,FR5_MB8_PD5,cut_tick_T,"[150,175)",1,4.167
v3a,FR5_MB8_PD5,cut_tick_T,"[175,200)",2,8.333
v3a,FR5_MB8_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR5_MB8_PD5,cut_tick_T,"[225,250)",0,0.000
v3a,FR5_MB8_PD5,cut_tick_T,"[250,275)",1,4.167
v3a,FR5_MB8_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR5_MB8_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR5_MB8_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR5_MB8_PD5,pocket_tick_T,"[125,150)",5,16.667
v3a,FR5_MB8_PD5,pocket_tick_T,"[150,175)",5,16.667
v3a,FR5_MB8_PD5,pocket_tick_T,"[175,200)",17,56.667
v3a,FR5_MB8_PD5,pocket_tick_T,"[200,225)",1,3.333
v3a,FR5_MB8_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR5_MB8_PD5,pocket_tick_T,"[250,275)",2,6.667
v3a,FR5_MB8_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[-100,-50)",1,4.167
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[-25,0)",1,4.167
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[0,25)",8,33.333
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[25,50)",3,12.500
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[50,75)",8,33.333
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[75,100)",1,4.167
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[100,150)",2,8.333
v3a,FR5_MB8_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[0,100)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[100,125)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[125,150)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[150,175)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[175,200)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[200,225)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[225,250)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[250,275)",0,0.000
v3a,FR8_MB2_PD5,end_tick,"[275,300]",30,100.000
v3a,FR8_MB2_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR8_MB2_PD5,cut_tick_T,"[100,125)",12,40.000
v3a,FR8_MB2_PD5,cut_tick_T,"[125,150)",15,50.000
v3a,FR8_MB2_PD5,cut_tick_T,"[150,175)",3,10.000
v3a,FR8_MB2_PD5,cut_tick_T,"[175,200)",0,0.000
v3a,FR8_MB2_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR8_MB2_PD5,cut_tick_T,"[225,250)",0,0.000
v3a,FR8_MB2_PD5,cut_tick_T,"[250,275)",0,0.000
v3a,FR8_MB2_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR8_MB2_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR8_MB2_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR8_MB2_PD5,pocket_tick_T,"[125,150)",10,33.333
v3a,FR8_MB2_PD5,pocket_tick_T,"[150,175)",5,16.667
v3a,FR8_MB2_PD5,pocket_tick_T,"[175,200)",11,36.667
v3a,FR8_MB2_PD5,pocket_tick_T,"[200,225)",3,10.000
v3a,FR8_MB2_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR8_MB2_PD5,pocket_tick_T,"[250,275)",1,3.333
v3a,FR8_MB2_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[-100,-50)",0,0.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.333
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[0,25)",9,30.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[25,50)",7,23.333
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[50,75)",9,30.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[75,100)",3,10.000
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[100,150)",1,3.333
v3a,FR8_MB2_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[0,100)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[100,125)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[125,150)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[150,175)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[175,200)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[200,225)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[225,250)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[250,275)",0,0.000
v3a,FR8_MB5_PD5,end_tick,"[275,300]",30,100.000
v3a,FR8_MB5_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR8_MB5_PD5,cut_tick_T,"[100,125)",2,8.696
v3a,FR8_MB5_PD5,cut_tick_T,"[125,150)",19,82.609
v3a,FR8_MB5_PD5,cut_tick_T,"[150,175)",1,4.348
v3a,FR8_MB5_PD5,cut_tick_T,"[175,200)",0,0.000
v3a,FR8_MB5_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR8_MB5_PD5,cut_tick_T,"[225,250)",1,4.348
v3a,FR8_MB5_PD5,cut_tick_T,"[250,275)",0,0.000
v3a,FR8_MB5_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR8_MB5_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR8_MB5_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR8_MB5_PD5,pocket_tick_T,"[125,150)",8,26.667
v3a,FR8_MB5_PD5,pocket_tick_T,"[150,175)",3,10.000
v3a,FR8_MB5_PD5,pocket_tick_T,"[175,200)",6,20.000
v3a,FR8_MB5_PD5,pocket_tick_T,"[200,225)",11,36.667
v3a,FR8_MB5_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR8_MB5_PD5,pocket_tick_T,"[250,275)",2,6.667
v3a,FR8_MB5_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[-100,-50)",1,4.348
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[-25,0)",4,17.391
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[0,25)",4,17.391
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[25,50)",5,21.739
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[50,75)",0,0.000
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[75,100)",7,30.435
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[100,150)",2,8.696
v3a,FR8_MB5_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[0,100)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[100,125)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[125,150)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[150,175)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[175,200)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[200,225)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[225,250)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[250,275)",0,0.000
v3a,FR8_MB8_PD5,end_tick,"[275,300]",30,100.000
v3a,FR8_MB8_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR8_MB8_PD5,cut_tick_T,"[100,125)",7,29.167
v3a,FR8_MB8_PD5,cut_tick_T,"[125,150)",13,54.167
v3a,FR8_MB8_PD5,cut_tick_T,"[150,175)",1,4.167
v3a,FR8_MB8_PD5,cut_tick_T,"[175,200)",2,8.333
v3a,FR8_MB8_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR8_MB8_PD5,cut_tick_T,"[225,250)",0,0.000
v3a,FR8_MB8_PD5,cut_tick_T,"[250,275)",1,4.167
v3a,FR8_MB8_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR8_MB8_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR8_MB8_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR8_MB8_PD5,pocket_tick_T,"[125,150)",5,16.667
v3a,FR8_MB8_PD5,pocket_tick_T,"[150,175)",5,16.667
v3a,FR8_MB8_PD5,pocket_tick_T,"[175,200)",17,56.667
v3a,FR8_MB8_PD5,pocket_tick_T,"[200,225)",1,3.333
v3a,FR8_MB8_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR8_MB8_PD5,pocket_tick_T,"[250,275)",2,6.667
v3a,FR8_MB8_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[-100,-50)",1,4.167
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[-25,0)",1,4.167
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[0,25)",8,33.333
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[25,50)",3,12.500
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[50,75)",8,33.333
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[75,100)",1,4.167
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[100,150)",2,8.333
v3a,FR8_MB8_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
